학생이	학생	3	1
학생을	학생	3	1
학교가	학교	3	1
학교를	학교	3	1
사과가	사과	3	1
사과를	사과	3	1
책이	책	2	1
책을	책	2	1
고양이가	고양이	4	1
고양이를	고양이	4	1
마을이	마을	3	1
마을을	마을	3	1
한국어가	한국어	4	1
한국어를	한국어	4	1
서울이	서울	3	1
서울을	서울	3	1
선생님이	선생님	4	1
선생님을	선생님	4	1
우리가	우리	3	1
우리를	우리	3	1
저희가	저희	3	1
저희를	저희	3	1
너희가	너희	3	1
너희를	너희	3	1
집이	집	2	1
집을	집	2	1
밥이	밥	2	1
밥을	밥	2	1
꽃이	꽃	2	1
꽃을	꽃	2	1
나무가	나무	3	1
나무를	나무	3	1
친구가	친구	3	1
친구를	친구	3	1
바다가	바다	3	1
바다를	바다	3	1
사람이	사람	3	1
사람을	사람	3	1
사랑이	사랑	3	1
사랑을	사랑	3	1
자동차가	자동차	4	1
자동차를	자동차	4	1
우유가	우유	3	1
우유를	우유	3	1
강아지가	강아지	4	1
강아지를	강아지	4	1
아이가	아이	3	1
아이를	아이	3	1
먹었다	먹다	3	1
먹습니다	먹다	4	1
먹고	먹다	2	1
먹으면	먹다	3	1
먹어서	먹다	3	1
먹어요	먹다	3	1
먹는	먹다	2	1
먹었다고	먹다	4	1
읽었다	읽다	3	1
읽습니다	읽다	4	1
읽고	읽다	2	1
읽으면	읽다	3	1
읽어서	읽다	3	1
읽어요	읽다	3	1
읽는	읽다	2	1
좋았다	좋다	3	1
좋습니다	좋다	4	1
좋고	좋다	2	1
좋으면	좋다	3	1
좋아서	좋다	3	1
좋아요	좋다	3	1
좋은	좋다	2	1
작았다	작다	3	1
작습니다	작다	4	1
작고	작다	2	1
작으면	작다	3	1
작아서	작다	3	1
작아요	작다	3	1
작은	작다	2	1
했다	하다	2	1
했습니다	하다	4	1
했고	하다	2	1
했어요	하다	3	1
한다	하다	2	1
합니다	하다	3	1
하고	하다	2	1
하면	하다	2	1
해서	하다	2	1
해요	하다	2	1
하는	하다	2	1
봤다	보다	2	1
봤습니다	보다	4	1
봤어요	보다	3	1
보았다	보다	3	1
보았습니다	보다	5	1
보고	보다	2	1
보면	보다	2	1
보는	보다	2	1
줬다	주다	2	1
줬습니다	주다	4	1
줬어요	주다	3	1
주었다	주다	3	1
주었습니다	주다	5	1
주고	주다	2	1
주면	주다	2	1
주는	주다	2	1
예뻤다	예쁘다	3	1
예뻤어요	예쁘다	4	1
예쁘고	예쁘다	3	1
예쁘면	예쁘다	3	1
예쁘게	예쁘다	3	1
예쁜	예쁘다	2	1
빨랐다	빠르다	3	1
빨랐어요	빠르다	4	1
빠르고	빠르다	3	1
빠르면	빠르다	3	1
빠르게	빠르다	3	1
빠른	빠르다	2	1
도왔다	돕다	3	1
도왔어요	돕다	4	1
도와요	돕다	3	1
돕고	돕다	2	1
도우면	돕다	3	1
몰랐다	모르다	3	1
몰랐어요	모르다	4	1
모르고	모르다	3	1
모르면	모르다	3	1
몰라요	모르다	3	1
모르는	모르다	3	1
공부했다	공부하다	4	1
공부하고	공부하다	4	1
공부하면	공부하다	4	1
공부해요	공부하다	4	1
공부하는	공부하다	4	1
달렸다	달리다	3	1
달렸어요	달리다	4	1
달리고	달리다	3	1
달리면	달리다	3	1
달리는	달리다	3	1
고양이	고양이	3	0
국가	국가	2	0
사과	사과	2	0
마을	마을	2	0
나비	나비	2	0
학교	학교	2	0
학생	학생	2	0
책	책	1	0
우리	우리	2	0
나	나	1	0
너	너	1	0
저	저	1	0
내가	내가	2	0
제가	제가	2	0
네가	네가	2	0
누가	누가	2	0
나는	나는	2	0
걸었다	걸었다	3	0
들었다	들었다	3	0
학교에서	학교에서	4	0
책만	책만	2	0
학생은	학생은	3	0
사과를도	사과를도	4	0
학생이가	학생이가	4	0
학교을	학교을	3	0
책를	책를	2	0
먹었다지만	먹었다지만	5	0
먹다	먹다	2	0
읽다	읽다	2	0
좋다	좋다	2	0
작다	작다	2	0
하다	하다	2	0
보다	보다	2	0
주다	주다	2	0
예쁘다	예쁘다	3	0
빠르다	빠르다	3	0
돕다	돕다	2	0
모르다	모르다	3	0
공부하다	공부하다	4	0
달리다	달리다	3	0
빨리	빨리	2	0
매우	매우	2	0
조용히	조용히	3	0
함께	함께	2	0
철수가	철수가	3	0
신상품을	신상품을	4	0
아름다웠다	아름다웠다	5	0
선생님께서	선생님께서	5	0
먹어보았다	먹어보았다	5	0
사과나무가	사과나무가	5	0
